Shot_Id,T,March
1120727023.0,
1150515006.0,
1120727026.0,
1150515005.0,
1150515008.0,
1150515009.0,
1140224002.0,
1140224003.0,
1140224004.0,
1140224005.0,
1140224007.0,
1140224008.0,
1140224009.0,
1140224010.0,
1140224011.0,
1140224012.0,
1140224013.0,
1140224014.0,
1140224015.0,
1140224019.0,
1140224020.0,
1140224021.0,
1140224022.0,
1160505027.0,
1140224025.0,
1140224027.0,
1140224030.0,
1140224031.0,
1120809001.0,
1120809002.0,
1120809003.0,
1120809004.0,
1120809005.0,
1120809006.0,
1120809007.0,
1120809008.0,
1120809009.0,
1120809010.0,
1120809011.0,
1120809012.0,
1120809013.0,
1120809014.0,
1120809015.0,
1120809016.0,
1120809017.0,
1120809018.0,
1120809019.0,
1120809020.0,
1120809021.0,
1120809022.0,
1120809024.0,
1120809025.0,
1120809026.0,
1120809027.0,
1120809028.0,
1120809029.0,
1120809030.0,
1120809031.0,
1150709029.0,
1160830013.0,
1140814001.0,
1140814003.0,
1140814004.0,
1140814006.0,
1140814007.0,
1140814008.0,
1140814010.0,
1140814013.0,
1140814016.0,
1140814020.0,
1140814022.0,
1140814024.0,
1160830015.0,
1140814026.0,
1140814030.0,
1150710003.0,
1150710004.0,
1150710005.0,
1150710007.0,
1150710008.0,
1150923001.0,
1150923002.0,
1150923003.0,
1150923004.0,
1150923005.0,
1150923006.0,
1150923007.0,
1150923008.0,
1150923009.0,
1150923010.0,
1150923011.0,
1150923012.0,
1150923013.0,
1150923014.0,
1150923015.0,
1150923016.0,
1150923017.0,
1150923018.0,
1150923019.0,
1150923020.0,
1150923021.0,
1150923022.0,
1150923023.0,
1150923024.0,
1150923025.0,
1150923026.0,
1150923027.0,
1150923028.0,
1150923029.0,
1120629014.0,
1120629015.0,
1120629016.0,
1150923030.0,
1150923031.0,
1150923033.0,
1150923034.0,
1120203031.0,
1120629018.0,
1120629017.0,
1160819006.0,
1160819007.0,
1160819008.0,
1160819009.0,
1160819010.0,
1160819011.0,
1160819012.0,
1160819013.0,
1160819014.0,
1160819015.0,
1160819016.0,
1160819017.0,
1160819018.0,
1160819020.0,
1160819021.0,
1160819023.0,
1160819024.0,
1120711001.0,
1120711002.0,
1120711003.0,
1120711004.0,
1120711005.0,
1120711006.0,
1120711007.0,
1120711008.0,
1120711009.0,
1120711010.0,
1120711014.0,
1120711015.0,
1120711016.0,
1120711019.0,
1120711020.0,
1120711021.0,
1120711022.0,
1120711023.0,
1120711024.0,
1120711025.0,
1120711027.0,
1160901001.0,
1160901002.0,
1160901004.0,
1160901006.0,
1160901007.0,
1160901009.0,
1160901012.0,
1160901013.0,
1160901014.0,
1160901015.0,
1160901017.0,
1160901018.0,
1160901019.0,
1160901020.0,
1160901021.0,
1160901022.0,
1160901023.0,
1160901024.0,
1140605016.0,
1120927028.0,
1120927029.0,
1120927030.0,
1120927031.0,
1120927032.0,
1120927033.0,
1150717013.0,
1160426001.0,
1160426002.0,
1160426003.0,
1160426004.0,
1160426005.0,
1160426006.0,
1160426007.0,
1160426008.0,
1160426009.0,
1160426010.0,
1160426011.0,
1160426012.0,
1160426013.0,
1160426014.0,
1160426015.0,
1160426016.0,
1160426017.0,
1160426018.0,
1160426019.0,
1160426020.0,
1160426021.0,
1160426022.0,
1160426023.0,
1160426024.0,
1160426025.0,
1160426026.0,
1160426027.0,
1160426028.0,
1160426029.0,
1160426030.0,
1150825007.0,
1150825009.0,
1150825010.0,
1150825011.0,
1150825012.0,
1150825013.0,
1150825014.0,
1150825015.0,
1150825016.0,
1150825017.0,
1120531002.0,
1120531003.0,
1120531004.0,
1120531005.0,
1150825018.0,
1120531007.0,
1150825019.0,
1120105017.0,
1120531010.0,
1120531011.0,
1120531012.0,
1120531013.0,
1120531014.0,
1120531015.0,
1150717024.0,
1150612032.0,
1150612033.0,
1150612034.0,
1150717025.0,
1120105028.0,
1120105029.0,
1120105031.0,
1150717026.0,
1120105033.0,
1120105034.0,
1120531018.0,
1120531020.0,
1120531021.0,
1120531024.0,
1120531025.0,
1120531026.0,
1120531027.0,
1120531030.0,
1120531031.0,
1120531032.0,
1120531034.0,
1140228011.0,
1140228012.0,
1140228013.0,
1150717030.0,
1140228014.0,
1150717031.0,
1160721001.0,
1160721002.0,
1160721003.0,
1160721004.0,
1160721005.0,
1160721006.0,
1160721007.0,
1160721008.0,
1160721009.0,
1160721010.0,
1160721011.0,
1160721012.0,
1160721014.0,
1160721015.0,
1160721016.0,
1160721017.0,
1160721018.0,
1160721019.0,
1160721020.0,
1160721021.0,
1160721022.0,
1140228018.0,
1140228021.0,
1120613001.0,
1120613002.0,
1120613003.0,
1120613004.0,
1120613005.0,
1160929025.0,
1120613007.0,
1120613008.0,
1120613009.0,
1140228022.0,
1120613011.0,
1120613012.0,
1120613014.0,
1120613016.0,
1120613017.0,
1120613018.0,
1120613019.0,
1120613022.0,
1120613023.0,
1120613024.0,
1120613025.0,
1120613026.0,
1120613027.0,
1120613028.0,
1120613029.0,
1120613030.0,
1120613031.0,
1160929026.0,
1160929027.0,
1160803017.0,
1160803018.0,
1160803019.0,
1160803020.0,
1160803021.0,
1160803022.0,
1160803023.0,
1160803024.0,
1160803025.0,
1160803026.0,
1160803027.0,
1160803028.0,
1160803029.0,
1160803030.0,
1160803031.0,
1160803032.0,
1160803035.0,
1140618002.0,
1140618005.0,
1140618006.0,
1140618007.0,
1140618008.0,
1140618009.0,
1140618010.0,
1140618012.0,
1140618013.0,
1140618014.0,
1140618016.0,
1140618018.0,
1140618019.0,
1140618020.0,
1140618021.0,
1140618022.0,
1140618023.0,
1140618024.0,
1160926032.0,
1160926033.0,
1160926034.0,
1160926035.0,
1160926037.0,
1160926038.0,
1160926039.0,
1150514001.0,
1150514003.0,
1150514004.0,
1150514005.0,
1150514006.0,
1150514007.0,
1150514008.0,
1150514009.0,
1150514010.0,
1150514011.0,
1150514013.0,
1150514014.0,
1150514015.0,
1150514016.0,
1150514017.0,
1150514018.0,
1150514019.0,
1150514020.0,
1150514021.0,
1150514022.0,
1150514023.0,
1150514024.0,
1150514025.0,
1150514026.0,
1120621001.0,
1120621002.0,
1120621003.0,
1120621004.0,
1120621005.0,
1140225001.0,
1140225002.0,
1140225003.0,
1140225009.0,
1140225010.0,
1140225011.0,
1140225012.0,
1140225013.0,
1140225014.0,
1140225015.0,
1140225017.0,
1140225020.0,
1140225022.0,
1140225024.0,
1140225025.0,
1140225026.0,
1140225027.0,
1120810008.0,
1120810009.0,
1120810012.0,
1120810013.0,
1120810014.0,
1120810015.0,
1120810016.0,
1120810017.0,
1120810018.0,
1120810019.0,
1120810020.0,
1120810021.0,
1120810022.0,
1120810024.0,
1120810025.0,
1120810027.0,
1120810028.0,
1120810030.0,
1140520001.0,
1140520002.0,
1140520003.0,
1140520004.0,
1140520006.0,
1140520007.0,
1140520008.0,
1140520009.0,
1140520010.0,
1140520011.0,
1140520012.0,
1140520013.0,
1140520014.0,
1140520015.0,
1140520016.0,
1140520017.0,
1140520018.0,
1140520019.0,
1140815001.0,
1140815002.0,
1140815003.0,
1140815004.0,
1140815006.0,
1140815009.0,
1140815011.0,
1120214004.0,
1140815012.0,
1140815013.0,
1140815015.0,
1120214005.0,
1140815016.0,
1140815018.0,
1140815019.0,
1120214006.0,
1140815020.0,
1140815021.0,
1140815022.0,
1140815023.0,
1140815024.0,
1140815025.0,
1140815026.0,
1140815028.0,
1140815029.0,
1120214009.0,
1120214010.0,
1120214012.0,
1160525013.0,
1160525016.0,
1160525019.0,
1160525021.0,
1160525022.0,
1160525023.0,
1160525024.0,
1160525025.0,
1160525026.0,
1160525027.0,
1160525029.0,
1160525030.0,
1160525031.0,
1160607003.0,
1160607022.0,
1160607023.0,
1160607028.0,
1160607030.0,
1160607031.0,
1120712001.0,
1120712005.0,
1120712007.0,
1120712009.0,
1120712015.0,
1120712018.0,
1120712019.0,
1120712020.0,
1120712021.0,
1120712022.0,
1120712023.0,
1120712024.0,
1120712025.0,
1120712026.0,
1120712027.0,
1120712028.0,
1120712029.0,
1160902001.0,
1160902002.0,
1160902003.0,
1160902004.0,
1160902005.0,
1160902006.0,
1160902007.0,
1160902008.0,
1160902009.0,
1160902010.0,
1160902011.0,
1160902013.0,
1160902014.0,
1160902015.0,
1160902017.0,
1160902018.0,
1160902019.0,
1150626013.0,
1150626014.0,
1150626015.0,
1150626016.0,
1150626018.0,
1150626019.0,
1140717001.0,
1140717002.0,
1140717003.0,
1140717004.0,
1140717005.0,
1140717006.0,
1140717007.0,
1140717008.0,
1140717009.0,
1140717010.0,
1140717011.0,
1140717012.0,
1140717023.0,
1120105027.0,
1160427001.0,
1160427002.0,
1160427003.0,
1160427004.0,
1160427005.0,
1160427006.0,
1160427008.0,
1160427011.0,
1160427016.0,
1160427017.0,
1160427020.0,
1160427021.0,
1160427023.0,
1150826001.0,
1150826002.0,
1150826003.0,
1150826004.0,
1160427025.0,
1150826006.0,
1150826007.0,
1150826008.0,
1150826009.0,
1150826010.0,
1150826011.0,
1150826012.0,
1150826013.0,
1150826014.0,
1150826015.0,
1150826016.0,
1150826017.0,
1150826018.0,
1150826019.0,
1150826020.0,
1150826021.0,
1150826022.0,
1150826023.0,
1150826024.0,
1150826026.0,
1150826027.0,
1120106020.0,
1150826029.0,
1150826030.0,
1150826031.0,
1150826032.0,
1150826033.0,
1120106025.0,
1120106026.0,
1120106027.0,
1120106028.0,
1120106030.0,
1120106031.0,
1120106032.0,
1120106033.0,
1160708008.0,
1160708010.0,
1160722001.0,
1160722002.0,
1160722003.0,
1160722004.0,
1160722005.0,
1160722006.0,
1160722007.0,
1160722008.0,
1160708012.0,
1160708013.0,
1160708014.0,
1160708015.0,
1160708016.0,
1120614001.0,
1120614002.0,
1160708017.0,
1120614005.0,
1120614006.0,
1120614007.0,
1160708018.0,
1120614009.0,
1120614010.0,
1120614012.0,
1120614013.0,
1120614014.0,
1160708019.0,
1120614017.0,
1120614018.0,
1120614019.0,
1120614020.0,
1120614021.0,
1120614022.0,
1120614023.0,
1120614024.0,
1120614025.0,
1120614028.0,
1160708021.0,
1160708023.0,
1160708024.0,
1160804001.0,
1160804002.0,
1160804003.0,
1160804004.0,
1160804005.0,
1160804006.0,
1160804007.0,
1160804008.0,
1160804009.0,
1160804010.0,
1160804011.0,
1160804012.0,
1160804013.0,
1160804014.0,
1160804015.0,
1160804016.0,
1160804017.0,
1160804018.0,
1160804019.0,
1160804020.0,
1160804021.0,
1160804022.0,
1160804023.0,
1160804024.0,
1160804025.0,
1160804026.0,
1160804027.0,
1160804028.0,
1160804029.0,
1120918003.0,
1120918004.0,
1120918005.0,
1140619001.0,
1140619002.0,
1140619003.0,
1140619004.0,
1140619005.0,
1140619006.0,
1140619007.0,
1140619008.0,
1140619009.0,
1140619010.0,
1140619011.0,
1140619012.0,
1140619013.0,
1140619014.0,
1140619015.0,
1120530001.0,
1140619017.0,
1140619018.0,
1140619019.0,
1150714011.0,
1120918006.0,
1120530002.0,
1140619022.0,
1140619023.0,
1150714012.0,
1140619024.0,
1120530003.0,
1150714013.0,
1150714014.0,
1150714015.0,
1150714016.0,
1120918007.0,
1150714017.0,
1160329005.0,
1150714018.0,
1120530009.0,
1150714019.0,
1160329014.0,
1120530010.0,
1160329016.0,
1160329017.0,
1150714020.0,
1150515001.0,
1150515002.0,
1150515003.0,
1150714021.0,
1140606009.0,
1150728001.0,
1150728002.0,
1150728003.0,
1150728004.0,
1150714022.0,
1150728005.0,
1150728007.0,
1150728008.0,
1150728009.0,
1150728010.0,
1140701001.0,
1140701002.0,
1140701003.0,
1120221002.0,
1140701007.0,
1140701008.0,
1150728015.0,
1150728016.0,
1150728019.0,
1150728020.0,
1150728021.0,
1150728022.0,
1140701009.0,
1140701010.0,
1140701011.0,
1140701012.0,
1140701019.0,
1140701020.0,
1150728027.0,
1150728028.0,
1140701015.0,
1140701018.0,
1140701021.0,
1150728029.0,
1140701023.0,
1140701024.0,
1140701025.0,
1140701026.0,
1140701027.0,
1140701028.0,
1140701029.0,
1140701030.0,
1120221030.0,
1120221031.0,
1120221032.0,
1120221033.0,
1120221034.0,
1150714030.0,
1140606023.0,
1140606025.0,
1140606026.0,
1140606027.0,
1140606028.0,
1120516001.0,
1120516002.0,
1120516003.0,
1120516004.0,
1120516005.0,
1120516006.0,
1120516007.0,
1120516008.0,
1120516009.0,
1120516010.0,
1120516011.0,
1120516012.0,
1140606030.0,
1120516019.0,
1120516020.0,
1120516021.0,
1120516022.0,
1120516023.0,
1160706002.0,
1140226002.0,
1160706004.0,
1160706005.0,
1140226004.0,
1160706008.0,
1160919001.0,
1160706009.0,
1160919003.0,
1160706012.0,
1160919007.0,
1160919008.0,
1160919009.0,
1160706015.0,
1160706016.0,
1160706019.0,
1160706021.0,
1160706022.0,
1140226016.0,
1140226017.0,
1160706027.0,
1140226019.0,
1140226021.0,
1140226028.0,
1140226029.0,
1140226030.0,
1140226031.0,
1140226032.0,
1140226034.0,
1140226036.0,
1140521001.0,
1140521005.0,
1140521006.0,
1160415025.0,
1140521007.0,
1140521008.0,
1140521009.0,
1140521010.0,
1140521011.0,
1140521014.0,
1140521015.0,
1140521016.0,
1140521017.0,
1160415026.0,
1140521019.0,
1140521020.0,
1160415027.0,
1140521022.0,
1140521023.0,
1160415028.0,
1140521025.0,
1140521026.0,
1160415030.0,
1150929001.0,
1150929002.0,
1150929003.0,
1150929004.0,
1150929005.0,
1140228002.0,
1150929006.0,
1150630001.0,
1150630002.0,
1150630003.0,
1150630004.0,
1150630005.0,
1150630006.0,
1150630007.0,
1150630008.0,
1150630009.0,
1150630010.0,
1150630011.0,
1150630012.0,
1150630013.0,
1150630014.0,
1150630016.0,
1150630017.0,
1150630018.0,
1150630019.0,
1150630020.0,
1150630021.0,
1150929010.0,
1150929011.0,
1150929012.0,
1140228003.0,
1150929013.0,
1150929014.0,
1150929015.0,
1140228004.0,
1150929016.0,
1160526001.0,
1160526002.0,
1160526003.0,
1160526004.0,
1160526005.0,
1160526006.0,
1160526007.0,
1160526008.0,
1160526009.0,
1160526010.0,
1160526011.0,
1160526012.0,
1160526013.0,
1160526014.0,
1160526016.0,
1160526017.0,
1160526018.0,
1160526019.0,
1160526021.0,
1160526022.0,
1160526023.0,
1160526024.0,
1150925001.0,
1150925002.0,
1150925003.0,
1150925004.0,
1150925005.0,
1150925006.0,
1150925007.0,
1150925008.0,
1150925009.0,
1150925010.0,
1150925011.0,
1150925012.0,
1150925013.0,
1150925014.0,
1150925015.0,
1150925016.0,
1150925017.0,
1150925018.0,
1150925019.0,
1150925020.0,
1150925021.0,
1150925022.0,
1150925023.0,
1150925024.0,
1150925025.0,
1150925026.0,
1150925027.0,
1140228007.0,
1140228008.0,
1160608002.0,
1160608003.0,
1160608004.0,
1160608005.0,
1160608006.0,
1160608007.0,
1160608008.0,
1160608009.0,
1160608010.0,
1160608011.0,
1160608012.0,
1160608013.0,
1160608014.0,
1160608015.0,
1160608016.0,
1160608017.0,
1160608018.0,
1160608019.0,
1160608020.0,
1140228009.0,
1120713001.0,
1120713002.0,
1120713003.0,
1120713004.0,
1120713005.0,
1120713006.0,
1120713007.0,
1120713008.0,
1120713009.0,
1120713010.0,
1120713011.0,
1120713012.0,
1120713013.0,
1120713014.0,
1120713015.0,
1120713016.0,
1120713017.0,
1120713018.0,
1120713019.0,
1120713020.0,
1120713021.0,
1120713022.0,
1120713023.0,
1120713024.0,
1120713025.0,
1120713026.0,
1120713028.0,
1120713029.0,
1120713030.0,
1120713031.0,
1120926015.0,
1120926016.0,
1120926017.0,
1120926018.0,
1120926019.0,
1120926025.0,
1120926026.0,
1120926027.0,
1120926028.0,
1120926029.0,
1120926031.0,
1120926032.0,
1150903001.0,
1120926033.0,
1120926034.0,
1150903002.0,
1150903003.0,
1150903004.0,
1150903005.0,
1150903006.0,
1150903007.0,
1150903008.0,
1150903009.0,
1150903010.0,
1150903011.0,
1150903012.0,
1150903017.0,
1150903018.0,
1140228015.0,
1150903019.0,
1150903020.0,
1160503027.0,
1150903021.0,
1150903022.0,
1150903023.0,
1140228016.0,
1150903024.0,
1150827001.0,
1150827002.0,
1150827003.0,
1150827004.0,
1150827005.0,
1150827006.0,
1150827007.0,
1150827008.0,
1150827009.0,
1150827010.0,
1150827011.0,
1150827012.0,
1150827013.0,
1150827014.0,
1150827015.0,
1150827016.0,
1150827017.0,
1150827018.0,
1150827019.0,
1150827020.0,
1150714023.0,
1150714024.0,
1150714025.0,
1150714026.0,
1120615004.0,
1120615005.0,
1120615006.0,
1120615007.0,
1120615009.0,
1120615010.0,
1120828002.0,
1120615012.0,
1120615013.0,
1120828003.0,
1120615015.0,
1120615016.0,
1120615017.0,
1120615018.0,
1120615019.0,
1120615020.0,
1120615021.0,
1120615022.0,
1120615023.0,
1120615024.0,
1120615025.0,
1150714027.0,
1120615026.0,
1120615027.0,
1120615028.0,
1120615029.0,
1120828014.0,
1120828015.0,
1120828016.0,
1120828017.0,
1120828018.0,
1120828019.0,
1120828020.0,
1120828021.0,
1120828022.0,
1120828023.0,
1120828024.0,
1120828025.0,
1120828026.0,
1120828027.0,
1120828028.0,
1120828029.0,
1120828030.0,
1120828031.0,
1120828032.0,
1120828033.0,
1150714028.0,
1120828035.0,
1160805001.0,
1160805002.0,
1160805003.0,
1160805004.0,
1160805005.0,
1160805006.0,
1160805007.0,
1160805008.0,
1160805009.0,
1160805010.0,
1160805011.0,
1160805012.0,
1160805013.0,
1160805014.0,
1160805015.0,
1160805016.0,
1160805017.0,
1160805018.0,
1160805019.0,
1150714029.0,
1150729012.0,
1160330002.0,
1160330009.0,
1160330014.0,
1160330018.0,
1160330020.0,
1160330023.0,
1150729001.0,
1150729006.0,
1150729007.0,
1150729008.0,
1140702001.0,
1140702002.0,
1140702003.0,
1150729010.0,
1150729011.0,
1140702004.0,
1140702005.0,
1150729014.0,
1140702009.0,
1140702010.0,
1150729015.0,
1140702006.0,
1140702007.0,
1140702008.0,
1150729019.0,
1150729020.0,
1150729021.0,
1150729022.0,
1140702019.0,
1140702015.0,
1140702021.0,
1140702022.0,
1140702023.0,
1140702016.0,
1140702025.0,
1140702026.0,
1140702027.0,
1150729031.0,
1120222020.0,
1120222021.0,
1120222022.0,
1120222023.0,
1120222024.0,
1120222025.0,
1120222026.0,
1120222027.0,
1140702028.0,
1140702029.0,
1140702030.0,
1140702031.0,
1140702032.0,
1140702033.0,
1160412003.0,
1160412004.0,
1160708020.0,
1160412007.0,
1160412008.0,
1160412009.0,
1160412010.0,
1160412016.0,
1160412025.0,
1160412026.0,
1160412028.0,
1150811002.0,
1160412030.0,
1150811003.0,
1150811004.0,
1160412034.0,
1150811005.0,
1150811006.0,
1150811007.0,
1150811008.0,
1150811009.0,
1150811010.0,
1150811011.0,
1120517002.0,
1120517003.0,
1120517004.0,
1120517005.0,
1120517006.0,
1120517007.0,
1120517008.0,
1120517009.0,
1120517010.0,
1120517011.0,
1120517012.0,
1120517013.0,
1120517014.0,
1120517016.0,
1120517018.0,
1150724012.0,
1120517022.0,
1150724013.0,
1120517026.0,
1120517027.0,
1120517028.0,
1120517029.0,
1120517030.0,
1120517032.0,
1150724016.0,
1150724017.0,
1160707001.0,
1160707002.0,
1140227002.0,
1160707004.0,
1160707005.0,
1160707006.0,
1160707007.0,
1160707008.0,
1160707009.0,
1160920002.0,
1160920003.0,
1160920004.0,
1160920005.0,
1160920006.0,
1160920007.0,
1160920008.0,
1160920009.0,
1160920010.0,
1160920011.0,
1160920012.0,
1160920013.0,
1160920014.0,
1160920015.0,
1160707015.0,
1160920017.0,
1160920018.0,
1160920019.0,
1160920020.0,
1160920021.0,
1160920022.0,
1160920023.0,
1160920024.0,
1140227024.0,
1160920026.0,
1160920027.0,
1160920028.0,
1160920029.0,
1160920030.0,
1140227032.0,
1150724026.0,
1120921022.0,
1150724027.0,
1150724028.0,
1120921025.0,
1120921026.0,
1120921028.0,
1120921029.0,
1120921030.0,
1140522001.0,
1120921031.0,
1140522002.0,
1140522003.0,
1140522004.0,
1140522005.0,
1120921032.0,
1140522006.0,
1140522007.0,
1140522008.0,
1140522009.0,
1120921033.0,
1140522010.0,
1140522011.0,
1140522012.0,
1140522013.0,
1120921034.0,
1140522014.0,
1140522015.0,
1140522016.0,
1140522017.0,
1120921035.0,
1140522018.0,
1140522019.0,
1140522020.0,
1140522021.0,
1140522022.0,
1140522023.0,
1120124002.0,
1120124003.0,
1120124004.0,
1120124005.0,
1120124006.0,
1120124007.0,
1120124009.0,
1120124010.0,
1160527001.0,
1160527002.0,
1160527003.0,
1160527004.0,
1160527005.0,
1160527006.0,
1160527007.0,
1160527008.0,
1150729028.0,
1160527011.0,
1160527012.0,
1160527013.0,
1160527014.0,
1160527015.0,
1160527016.0,
1160527017.0,
1160527018.0,
1150729029.0,
1150729030.0,
1160609001.0,
1160609002.0,
1160609004.0,
1160609005.0,
1160609006.0,
1160609007.0,
1160609008.0,
1160609009.0,
1160609010.0,
1160609011.0,
1160609012.0,
1160609013.0,
1160609014.0,
1160609015.0,
1140129016.0,
1160609016.0,
1140129018.0,
1160609017.0,
1160609018.0,
1160609019.0,
1160609020.0,
1160609021.0,
1160609022.0,
1160609023.0,
1160609026.0,
1160609027.0,
1160609028.0,
1160609029.0,
1120501004.0,
1120501005.0,
1120501006.0,
1120501007.0,
1120501008.0,
1150812010.0,
1120501010.0,
1120501011.0,
1120501012.0,
1120501013.0,
1120501014.0,
1150812011.0,
1150812012.0,
1120501017.0,
1120501018.0,
1120927002.0,
1120501021.0,
1120927003.0,
1120501023.0,
1120927004.0,
1120501025.0,
1120927005.0,
1120501028.0,
1120927006.0,
1120927007.0,
1120927008.0,
1120927009.0,
1120501034.0,
1120927010.0,
1120927011.0,
1120927012.0,
1120927013.0,
1120927014.0,
1120927015.0,
1120927016.0,
1120927017.0,
1120927018.0,
1120927019.0,
1120927020.0,
1120927021.0,
1120927022.0,
1120927023.0,
1120927024.0,
1120927025.0,
1120927026.0,
1120927027.0,
1140211005.0,
1140211006.0,
1140211007.0,
1140211008.0,
1140211009.0,
1140211010.0,
1120927034.0,
1120927035.0,
1140211013.0,
1140211014.0,
1140211015.0,
1150812020.0,
1140211017.0,
1140211018.0,
1140211019.0,
1140211020.0,
1140211021.0,
1140211022.0,
1140211023.0,
1140211024.0,
1140211025.0,
1150812022.0,
1150812023.0,
1150812025.0,
1150812027.0,
1150812028.0,
1150812029.0,
1150812030.0,
1160526025.0,
1160526026.0,
1160526027.0,
1160429001.0,
1160429004.0,
1160429006.0,
1160429007.0,
1160429008.0,
1160429009.0,
1160429010.0,
1160429011.0,
1160429012.0,
1160429013.0,
1160429014.0,
1160429015.0,
1160429016.0,
1160429017.0,
1160429019.0,
1160429024.0,
1160429025.0,
1160429026.0,
1140801001.0,
1140801002.0,
1140801003.0,
1140801004.0,
1140801005.0,
1140801006.0,
1140801007.0,
1140801008.0,
1140801009.0,
1140801010.0,
1140801011.0,
1140801012.0,
1140801013.0,
1140801015.0,
1140801016.0,
1140801017.0,
1140801018.0,
1140801019.0,
1140801020.0,
1140801021.0,
1140801022.0,
1140801023.0,
1140801024.0,
1140801025.0,
1140801026.0,
1140801027.0,
1140801028.0,
1140801029.0,
1140801030.0,
1140801031.0,
1140801032.0,
1160511003.0,
1160511006.0,
1160511008.0,
1160511009.0,
1160511010.0,
1160511011.0,
1160511012.0,
1160511013.0,
1160511014.0,
1160511015.0,
1160511016.0,
1160511017.0,
1160511018.0,
1160511019.0,
1160511020.0,
1160511022.0,
1160511023.0,
1160511025.0,
1120221003.0,
1160511027.0,
1120221004.0,
1120221005.0,
1120221006.0,
1120221007.0,
1120829001.0,
1120829002.0,
1120221008.0,
1120829003.0,
1120829004.0,
1120829005.0,
1120829006.0,
1120221009.0,
1120829007.0,
1120829009.0,
1120829010.0,
1120829011.0,
1120221010.0,
1120829012.0,
1120829013.0,
1120829014.0,
1120829015.0,
1120221011.0,
1120829016.0,
1120829017.0,
1120829018.0,
1120829019.0,
1120221012.0,
1120829020.0,
1120829021.0,
1120829022.0,
1120829023.0,
1120221013.0,
1120829024.0,
1120829025.0,
1120829026.0,
1120221014.0,
1120221015.0,
1120221016.0,
1120221017.0,
1120221018.0,
1120221019.0,
1120221020.0,
1120221021.0,
1120221023.0,
1120221024.0,
1120221025.0,
1120221026.0,
1120221027.0,
1120221028.0,
1140408001.0,
1140408002.0,
1140408003.0,
1140408004.0,
1140408005.0,
1140408006.0,
1140408007.0,
1140408008.0,
1140408009.0,
1140408010.0,
1140408011.0,
1140408012.0,
1140408013.0,
1140408015.0,
1140408016.0,
1140408017.0,
1140408018.0,
1140408019.0,
1140408020.0,
1140408021.0,
1140408022.0,
1140408023.0,
1140408024.0,
1140408025.0,
1140408026.0,
1140408027.0,
1140408030.0,
1140408031.0,
1160331001.0,
1160331008.0,
1150730001.0,
1150730002.0,
1150730003.0,
1150730004.0,
1150730005.0,
1150730006.0,
1150730007.0,
1150730009.0,
1150730010.0,
1150730011.0,
1150730012.0,
1150730013.0,
1150730014.0,
1150730015.0,
1150730016.0,
1150730017.0,
1150730018.0,
1120223011.0,
1120223012.0,
1150730019.0,
1120223014.0,
1150730020.0,
1150730021.0,
1150730022.0,
1150730023.0,
1150730024.0,
1150730025.0,
1150730026.0,
1150730027.0,
1150730028.0,
1150730029.0,
1150730030.0,
1150730031.0,
1120223019.0,
1120223021.0,
1120223023.0,
1120223024.0,
1120223027.0,
1120223028.0,
1120223029.0,
1120223031.0,
1120223032.0,
1120223033.0,
1120223034.0,
1160413002.0,
1160413005.0,
1160413007.0,
1160413008.0,
1160413011.0,
1160413012.0,
1160413013.0,
1160413014.0,
1160413017.0,
1160413020.0,
1160413021.0,
1160413022.0,
1160413023.0,
1160413025.0,
1160413026.0,
1160413027.0,
1160413028.0,
1160413029.0,
1150812003.0,
1150812004.0,
1160413032.0,
1160413033.0,
1160413034.0,
1160413035.0,
1160413036.0,
1150812005.0,
1150812006.0,
1150812007.0,
1150812008.0,
1120518001.0,
1150812009.0,
1120518003.0,
1120518004.0,
1120518005.0,
1120518006.0,
1120518007.0,
1120518008.0,
1120518009.0,
1120518010.0,
1120518011.0,
1120518012.0,
1120518013.0,
1120518014.0,
1120518015.0,
1120518016.0,
1150812024.0,
1120518018.0,
1150812026.0,
1120518020.0,
1120518021.0,
1120518022.0,
1120518023.0,
1120518024.0,
1120518025.0,
1120518026.0,
1120731010.0,
1120731011.0,
1120731014.0,
1120731018.0,
1120731019.0,
1120731020.0,
1120731021.0,
1120731023.0,
1120731028.0,
1160708001.0,
1160708002.0,
1160708003.0,
1160708007.0,
1140228001.0,
1160921001.0,
1160708009.0,
1160921003.0,
1160921004.0,
1160921005.0,
1160921006.0,
1160921007.0,
1160921008.0,
1160921009.0,
1160921010.0,
1160921011.0,
1160921013.0,
1160921014.0,
1160921015.0,
1160921016.0,
1160921017.0,
1160921018.0,
1160921019.0,
1160921020.0,
1160921021.0,
1160921022.0,
1160921023.0,
1140228023.0,
1140228024.0,
1140228027.0,
1140227021.0,
1140523006.0,
1150812015.0,
